passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
2,22,13,2011,10,11,0,0,1,2,1,1,339.0618541237975,1
2,16,53,2013,9,14,0,1,0,6,0,0,1589.818601364765,1
2,16,53,2013,9,14,0,1,0,6,0,0,4116.44157984893,1
2,9,9,2014,2,6,1,0,0,4,1,0,702.7603605714698,1
2,16,55,2009,6,10,0,1,0,3,1,1,1880.8707520542278,1
2,16,55,2009,6,10,0,1,0,3,1,1,1816.4516525933323,1
2,16,55,2009,6,10,0,1,0,3,1,1,1084.2180500432971,1
2,16,55,2009,6,10,0,1,0,3,1,1,1433.9916540689242,1
2,16,55,2009,6,10,0,1,0,3,1,1,847.4635343679851,1
2,16,55,2009,6,10,0,1,0,3,1,1,3954.7596661715374,1
2,16,55,2009,6,10,0,1,0,3,1,1,1196.303923440671,1
2,16,55,2009,6,10,0,1,0,3,1,1,1476.2225691456265,1
2,16,55,2009,6,10,0,1,0,3,1,1,358.3691135545048,1
2,16,55,2009,6,10,0,1,0,3,1,1,744.1602276582074,1
2,16,55,2009,6,10,0,1,0,3,1,1,1817.2533408645477,1
2,16,55,2009,6,10,0,1,0,3,1,1,1384.729695281358,1
2,16,55,2009,6,10,0,1,0,3,1,1,1032.0012028562371,1
2,16,55,2009,6,10,0,1,0,3,1,1,353.2829907673381,1
2,16,55,2009,6,10,0,1,0,3,1,1,4110.879272960945,1
2,16,55,2009,6,10,0,1,0,3,1,1,10367.619735855018,1
2,16,55,2009,6,10,0,1,0,3,1,1,25379.825455499456,1
2,16,55,2009,6,10,0,1,0,3,1,1,457.0803586832884,1
2,16,55,2009,6,10,0,1,0,3,1,1,851.269775281297,1
2,16,55,2009,6,10,0,1,0,3,1,1,1492.4799638261698,1
2,16,55,2009,6,10,0,1,0,3,1,1,13794.212968121892,1
2,16,55,2009,6,10,0,1,0,3,1,1,460.6058406462725,1
2,16,55,2009,6,10,0,1,0,3,1,1,920.4837718211679,1
2,11,19,2013,6,26,1,0,0,3,1,0,1161.9982526946073,1
2,20,11,2009,5,2,0,0,1,6,0,1,821.4494575350934,1
2,20,11,2009,5,2,0,0,1,6,0,1,2585.84654377541,1
2,12,3,2011,6,24,1,0,0,5,1,0,905.3051616105248,1
2,12,3,2011,6,24,1,0,0,5,1,0,1062.2873026202317,1
2,12,3,2011,6,24,1,0,0,5,1,0,6093.898190082008,1
2,12,3,2011,6,24,1,0,0,5,1,0,896.1336873472333,1
2,12,3,2011,6,24,1,0,0,5,1,0,10555.041630014306,1
2,12,3,2011,6,24,1,0,0,5,1,0,495.3250335026801,1
2,12,3,2011,6,24,1,0,0,5,1,0,790.1255435002664,1
2,12,3,2011,6,24,1,0,0,5,1,0,571.7213920700349,1
2,12,3,2011,6,24,1,0,0,5,1,0,146.82272819478212,1
2,12,3,2011,6,24,1,0,0,5,1,0,855.9331201722252,1
2,12,3,2011,6,24,1,0,0,5,1,0,324.4620692237131,1
2,12,3,2011,6,24,1,0,0,5,1,0,870.4616955244444,1
2,12,3,2011,6,24,1,0,0,5,1,0,407.9583667112842,1
2,12,3,2011,6,24,1,0,0,5,1,0,2143.3843460900807,1
2,12,3,2011,6,24,1,0,0,5,1,0,2842.8994607693826,1
2,12,3,2011,6,24,1,0,0,5,1,0,2894.2098795303673,1
2,12,3,2011,6,24,1,0,0,5,1,0,22705.877500158294,1
2,12,3,2011,6,24,1,0,0,5,1,0,1082.287894135755,1
2,12,3,2011,6,24,1,0,0,5,1,0,1932.179034342597,1
2,12,3,2011,6,24,1,0,0,5,1,0,12169.717752010272,1
2,12,3,2011,6,24,1,0,0,5,1,0,2828.770809916226,1
2,12,3,2011,6,24,1,0,0,5,1,0,2122.0460328883423,1
2,12,3,2011,6,24,1,0,0,5,1,0,4463.20223149464,1
2,12,3,2011,6,24,1,0,0,5,1,0,10586.455301596861,1
2,12,3,2011,6,24,1,0,0,5,1,0,1621.2889977529403,1
2,12,3,2011,6,24,1,0,0,5,1,0,965.5548866057665,1
2,12,3,2011,6,24,1,0,0,5,1,0,3003.0180059494814,1
2,12,3,2011,6,24,1,0,0,5,1,0,632.6861127540085,1
2,12,3,2011,6,24,1,0,0,5,1,0,1411.9468497234946,1
2,12,3,2011,6,24,1,0,0,5,1,0,41.5556074222511,1
2,12,3,2011,6,24,1,0,0,5,1,0,4384.177972356963,1
2,12,3,2011,6,24,1,0,0,5,1,0,22580.434209456624,1
2,12,3,2011,6,24,1,0,0,5,1,0,1406.2765768360382,1
2,12,3,2011,6,24,1,0,0,5,1,0,3653.1514070917424,1
2,12,3,2011,6,24,1,0,0,5,1,0,998.5823835606361,1
2,7,6,2014,6,15,1,0,0,7,0,0,5557.0096171480545,1
2,7,6,2014,6,15,1,0,0,7,0,0,1554.4641143900603,1
2,7,6,2014,6,15,1,0,0,7,0,0,642.3406758643686,1
2,7,6,2014,6,15,1,0,0,7,0,0,12259.132043858743,1
2,7,6,2014,6,15,1,0,0,7,0,0,837.347546119544,1
2,7,6,2014,6,15,1,0,0,7,0,0,4561.280928278162,1
2,7,6,2014,6,15,1,0,0,7,0,0,1433.6097221097423,1
2,7,6,2014,6,15,1,0,0,7,0,0,22801.49482649176,1
2,1,30,2012,8,9,0,0,1,4,1,1,3804.1446092069896,1
2,21,29,2015,5,30,0,0,1,6,0,1,3459.6458501500947,1
2,21,29,2015,5,30,0,0,1,6,0,1,1110.8212705927615,1
2,12,1,2009,10,26,1,0,0,1,1,0,13157.244952226987,1
2,15,45,2013,2,2,1,0,0,6,0,0,489.0051263124053,1
2,23,27,2010,12,14,0,0,1,2,1,1,330.6532711695853,1
2,23,27,2010,12,14,0,0,1,2,1,1,957.3531941316444,1
2,23,27,2010,12,14,0,0,1,2,1,1,2241.76657851658,1
2,13,48,2014,4,14,1,0,0,1,1,0,11991.873990119337,1
2,13,48,2014,4,14,1,0,0,1,1,0,622.2526811652132,1
2,16,57,2014,8,7,0,1,0,4,1,1,881.6897802740194,1
2,2,19,2009,9,14,0,0,1,1,1,1,2153.959930923416,1
2,2,19,2009,9,14,0,0,1,1,1,1,2766.197958308271,1
2,2,19,2009,9,14,0,0,1,1,1,1,306.58203410648747,1
2,2,19,2009,9,14,0,0,1,1,1,1,495.7844404947449,1
2,2,19,2009,9,14,0,0,1,1,1,1,23.37196699377036,1
2,2,19,2009,9,14,0,0,1,1,1,1,204.65053617706235,1
2,2,19,2009,9,14,0,0,1,1,1,1,1606.2143406906346,1
2,16,7,2014,3,17,0,1,0,1,1,1,519.843563345995,1
2,11,31,2011,6,12,1,0,0,7,0,0,458.55693682420076,1
2,11,31,2011,6,12,1,0,0,7,0,0,1074.1480203615577,1
2,11,31,2011,6,12,1,0,0,7,0,0,3038.4857564329845,1
2,14,19,2015,6,24,1,0,0,3,1,0,1912.8959993781884,1
2,22,21,2010,8,21,0,0,1,6,0,1,1318.3651666084481,1
2,11,17,2012,1,26,1,0,0,4,1,0,722.1464385433611,1
2,14,15,2015,2,27,1,0,0,5,1,0,3624.095223811904,1
2,14,15,2015,2,27,1,0,0,5,1,0,2007.320778358507,1
2,17,22,2014,9,14,0,1,0,7,0,0,1564.2150402599636,1
2,17,45,2009,1,2,0,1,0,5,1,1,5897.647402163121,1
2,17,45,2009,1,2,0,1,0,5,1,1,1551.946163687906,1
2,17,45,2009,1,2,0,1,0,5,1,1,1484.1228846675838,1
2,17,45,2009,1,2,0,1,0,5,1,1,301.3803535571306,1
2,11,4,2009,1,1,1,0,0,4,1,0,2108.8436367951517,1
2,11,4,2009,1,1,1,0,0,4,1,0,1483.1224216577882,1
2,19,46,2014,4,28,0,1,0,1,1,1,749.3684409221314,1
2,7,37,2011,6,1,1,0,0,3,1,0,2283.022694915313,1
2,7,37,2011,6,1,1,0,0,3,1,0,3092.8918438107653,1
2,7,37,2011,6,1,1,0,0,3,1,0,2049.9022799396125,1
2,7,37,2011,6,1,1,0,0,3,1,0,1390.94203453856,1
2,7,37,2011,6,1,1,0,0,3,1,0,964.2839619237947,1
2,7,37,2011,6,1,1,0,0,3,1,0,2079.1048605271717,1
2,7,37,2011,6,1,1,0,0,3,1,0,597.8330916018355,1
2,7,37,2011,6,1,1,0,0,3,1,0,1044.0074855661157,1
2,7,37,2011,6,1,1,0,0,3,1,0,332.4229218061298,1
2,7,37,2011,6,1,1,0,0,3,1,0,6358.139826010425,1
2,7,37,2011,6,1,1,0,0,3,1,0,9496.678133583391,1
2,7,37,2011,6,1,1,0,0,3,1,0,1244.3389300610768,1
2,7,37,2011,6,1,1,0,0,3,1,0,877.5388489548537,1
2,7,37,2011,6,1,1,0,0,3,1,0,2846.627165615557,1
2,7,37,2011,6,1,1,0,0,3,1,0,3320.4743047174597,1
2,7,37,2011,6,1,1,0,0,3,1,0,2132.428754963861,1
2,7,37,2011,6,1,1,0,0,3,1,0,1919.0632479138528,1
2,7,37,2011,6,1,1,0,0,3,1,0,4268.324805882588,1
2,7,37,2011,6,1,1,0,0,3,1,0,946.683733846487,1
2,7,37,2011,6,1,1,0,0,3,1,0,1684.949639374261,1
2,7,37,2011,6,1,1,0,0,3,1,0,1320.5001810404922,1
2,7,37,2011,6,1,1,0,0,3,1,0,781.7240299847399,1
2,7,37,2011,6,1,1,0,0,3,1,0,4176.292303922577,1
2,7,37,2011,6,1,1,0,0,3,1,0,4521.30629415606,1
2,7,37,2011,6,1,1,0,0,3,1,0,1377.9914058802206,1
2,18,45,2010,8,27,0,1,0,5,1,1,2886.2183160240165,1
2,18,45,2010,8,27,0,1,0,5,1,1,3049.7592426016204,1
2,18,45,2010,8,27,0,1,0,5,1,1,738.933766559525,1
2,18,45,2010,8,27,0,1,0,5,1,1,1272.2680206407506,1
2,18,45,2010,8,27,0,1,0,5,1,1,1190.3544097778263,1
2,18,45,2010,8,27,0,1,0,5,1,1,977.1197402783993,1
2,18,45,2010,8,27,0,1,0,5,1,1,410.26614939279733,1
2,18,45,2010,8,27,0,1,0,5,1,1,1995.7666075689365,1
2,18,45,2010,8,27,0,1,0,5,1,1,1969.3155769401264,1
2,18,45,2010,8,27,0,1,0,5,1,1,1049.465448067869,1
2,18,45,2010,8,27,0,1,0,5,1,1,1314.405157811744,1
2,18,45,2010,8,27,0,1,0,5,1,1,3601.0296015786807,1
2,18,45,2010,8,27,0,1,0,5,1,1,709.3112236815975,1
2,18,45,2010,8,27,0,1,0,5,1,1,3579.6651417855232,1
2,18,45,2010,8,27,0,1,0,5,1,1,1656.898270792755,1
2,18,45,2010,8,27,0,1,0,5,1,1,643.261363281338,1
2,18,45,2010,8,27,0,1,0,5,1,1,2955.327267537823,1
2,18,45,2010,8,27,0,1,0,5,1,1,2671.274551296863,1
2,18,45,2010,8,27,0,1,0,5,1,1,907.7159940035621,1
2,18,45,2010,8,27,0,1,0,5,1,1,2278.052563766052,1
2,18,45,2010,8,27,0,1,0,5,1,1,1692.488678948357,1
2,18,45,2010,8,27,0,1,0,5,1,1,735.2558116735087,1
2,18,45,2010,8,27,0,1,0,5,1,1,1102.694307906988,1
2,18,45,2010,8,27,0,1,0,5,1,1,6907.727447769488,1
2,18,45,2010,8,27,0,1,0,5,1,1,452.71817027769805,1
2,18,45,2010,8,27,0,1,0,5,1,1,708.3208992249306,1
2,18,45,2010,8,27,0,1,0,5,1,1,471.7937870580873,1
2,18,45,2010,8,27,0,1,0,5,1,1,1952.6973958316987,1
2,18,45,2010,8,27,0,1,0,5,1,1,2747.0380137183406,1
2,18,45,2010,8,27,0,1,0,5,1,1,3417.3336450880784,1
2,18,45,2010,8,27,0,1,0,5,1,1,826.0948416744693,1
2,18,45,2010,8,27,0,1,0,5,1,1,521.0271551179844,1
2,18,45,2010,8,27,0,1,0,5,1,1,1511.2985711185981,1
2,18,45,2010,8,27,0,1,0,5,1,1,452.8370675642175,1
2,18,45,2010,8,27,0,1,0,5,1,1,2381.405546326192,1
2,0,43,2011,2,12,0,0,1,6,0,1,2187.5581622822688,1
2,6,50,2014,5,7,0,0,1,3,1,1,1595.1999881107174,1
2,2,13,2010,8,14,0,0,1,6,0,1,1093.8202679916874,1
2,2,13,2010,8,14,0,0,1,6,0,1,2068.7668820404538,1
2,2,13,2010,8,14,0,0,1,6,0,1,284.48047558551013,1
2,2,13,2010,8,14,0,0,1,6,0,1,2222.156527881189,1
2,2,13,2010,8,14,0,0,1,6,0,1,886.2652449149775,1
2,2,13,2010,8,14,0,0,1,6,0,1,1505.4567569789513,1
2,2,13,2010,8,14,0,0,1,6,0,1,1117.3472039929657,1
2,2,13,2010,8,14,0,0,1,6,0,1,2249.3849026579596,1
2,2,13,2010,8,14,0,0,1,6,0,1,1040.8805940718696,1
2,2,13,2010,8,14,0,0,1,6,0,1,8136.85648222012,1
2,2,13,2010,8,14,0,0,1,6,0,1,6645.920735518598,1
2,2,13,2010,8,14,0,0,1,6,0,1,9661.331286569048,1
2,2,13,2010,8,14,0,0,1,6,0,1,1707.4516021994566,1
2,2,13,2010,8,14,0,0,1,6,0,1,0.0,1
2,2,13,2010,8,14,0,0,1,6,0,1,2724.382465294312,1
2,2,13,2010,8,14,0,0,1,6,0,1,255.40315524973138,1
2,2,13,2010,8,14,0,0,1,6,0,1,474.2674842083412,1
2,2,13,2010,8,14,0,0,1,6,0,1,5000.512793184834,1
2,2,13,2010,8,14,0,0,1,6,0,1,3139.2169001973616,1
2,2,13,2010,8,14,0,0,1,6,0,1,736.8269272796341,1
2,2,13,2010,8,14,0,0,1,6,0,1,1030.6414189228642,1
2,2,13,2010,8,14,0,0,1,6,0,1,4263.50809302414,1
2,2,13,2010,8,14,0,0,1,6,0,1,8533.689309855361,1
2,2,13,2010,8,14,0,0,1,6,0,1,2263.0033565469257,1
2,2,13,2010,8,14,0,0,1,6,0,1,3701.416137454878,1
2,2,13,2010,8,14,0,0,1,6,0,1,1493.9099569866426,1
2,2,13,2010,8,14,0,0,1,6,0,1,6651.089750925837,1
2,2,13,2010,8,14,0,0,1,6,0,1,128.24815285208567,1
2,23,47,2014,3,25,0,0,1,2,1,1,932.735856601375,1
2,23,47,2014,3,25,0,0,1,2,1,1,703.0807805998627,1
2,23,47,2014,3,25,0,0,1,2,1,1,3238.534670349451,1
2,23,47,2014,3,25,0,0,1,2,1,1,1560.7613930418402,1
2,23,47,2014,3,25,0,0,1,2,1,1,1881.1134840674815,1
2,23,47,2014,3,25,0,0,1,2,1,1,1937.9068367180275,1
2,23,47,2014,3,25,0,0,1,2,1,1,1458.0628565483134,1
2,23,47,2014,3,25,0,0,1,2,1,1,3174.7024302284244,1
2,23,47,2014,3,25,0,0,1,2,1,1,2648.443613701003,1
2,23,47,2014,3,25,0,0,1,2,1,1,3370.4600216957415,1
2,23,47,2014,3,25,0,0,1,2,1,1,10026.13210232767,1
2,23,47,2014,3,25,0,0,1,2,1,1,1895.62290134995,1
2,23,47,2014,3,25,0,0,1,2,1,1,540.8114821037918,1
2,23,47,2014,3,25,0,0,1,2,1,1,1107.3683514176666,1
2,8,38,2015,6,5,1,0,0,5,1,0,4899.944138696737,1
2,20,27,2010,8,6,0,0,1,5,1,1,526.5827440548218,1
2,12,33,2012,8,3,1,0,0,5,1,0,1275.4687411299913,1
2,16,43,2010,9,29,0,1,0,3,1,1,1784.721851289248,1
2,16,43,2010,9,29,0,1,0,3,1,1,2666.357655694348,1
2,16,43,2010,9,29,0,1,0,3,1,1,3821.7224169636434,1
2,16,43,2010,9,29,0,1,0,3,1,1,0.0,1
2,16,43,2010,9,29,0,1,0,3,1,1,1447.6638720908113,1
2,16,43,2010,9,29,0,1,0,3,1,1,1310.7676489294342,1
2,16,43,2010,9,29,0,1,0,3,1,1,869.0953476917473,1
2,16,43,2010,9,29,0,1,0,3,1,1,2988.4647763523917,1
2,16,43,2010,9,29,0,1,0,3,1,1,412.88370783926973,1
2,16,43,2010,9,29,0,1,0,3,1,1,359.9616786663682,1
2,16,43,2010,9,29,0,1,0,3,1,1,891.7337030564246,1
2,16,43,2010,9,29,0,1,0,3,1,1,2870.642795924491,1
2,16,43,2010,9,29,0,1,0,3,1,1,403.8470730393433,1
2,16,43,2010,9,29,0,1,0,3,1,1,1909.6512004902409,1
2,16,43,2010,9,29,0,1,0,3,1,1,2138.3221162055665,1
2,16,43,2010,9,29,0,1,0,3,1,1,1991.9527810143204,1
2,16,43,2010,9,29,0,1,0,3,1,1,1176.732547372316,1
2,16,43,2010,9,29,0,1,0,3,1,1,1662.1651287887842,1
2,16,43,2010,9,29,0,1,0,3,1,1,533.3149887930979,1
2,16,43,2010,9,29,0,1,0,3,1,1,2063.661218591796,1
2,14,58,2014,10,27,1,0,0,1,1,0,2747.4412708212667,1
2,14,58,2014,10,27,1,0,0,1,1,0,3451.1221165083944,1
2,14,58,2014,10,27,1,0,0,1,1,0,1318.3305536013129,1
2,14,58,2014,10,27,1,0,0,1,1,0,1226.7460536116942,1
2,14,58,2014,10,27,1,0,0,1,1,0,249.79898282314778,1
2,14,58,2014,10,27,1,0,0,1,1,0,611.9593231463552,1
2,14,58,2014,10,27,1,0,0,1,1,0,6052.023955366656,1
2,14,58,2014,10,27,1,0,0,1,1,0,13224.17527698115,1
2,14,58,2014,10,27,1,0,0,1,1,0,1520.9304167844177,1
2,14,58,2014,10,27,1,0,0,1,1,0,2769.244680200083,1
2,14,58,2014,10,27,1,0,0,1,1,0,1874.451220466127,1
2,14,58,2014,10,27,1,0,0,1,1,0,4151.236813921087,1
2,14,58,2014,10,27,1,0,0,1,1,0,702.1264482978207,1
2,14,58,2014,10,27,1,0,0,1,1,0,1128.454590924164,1
2,14,58,2014,10,27,1,0,0,1,1,0,533.9833645584894,1
2,14,58,2014,10,27,1,0,0,1,1,0,515.8654583113006,1
2,14,58,2014,10,27,1,0,0,1,1,0,581.2300864069147,1
2,14,58,2014,10,27,1,0,0,1,1,0,842.0473323448189,1
2,23,44,2009,10,8,0,0,1,4,1,1,859.0509266787752,1
2,17,11,2012,11,3,0,1,0,6,0,0,3694.545917010764,1
2,17,11,2012,11,3,0,1,0,6,0,0,351.0281735924112,1
2,17,11,2012,11,3,0,1,0,6,0,0,23087.96410768502,1
2,17,11,2012,11,3,0,1,0,6,0,0,1354.051545228444,1
2,17,11,2012,11,3,0,1,0,6,0,0,2384.4054873441028,1
2,17,11,2012,11,3,0,1,0,6,0,0,1427.3145933033688,1
2,17,11,2012,11,3,0,1,0,6,0,0,1318.4546511648882,1
2,17,11,2012,11,3,0,1,0,6,0,0,2032.7585896982657,1
2,17,11,2012,11,3,0,1,0,6,0,0,2614.980918905232,1
2,17,11,2012,11,3,0,1,0,6,0,0,812.363816852642,1
2,17,11,2012,11,3,0,1,0,6,0,0,4147.454802739744,1
2,17,11,2012,11,3,0,1,0,6,0,0,1256.0528624270794,1
2,17,11,2012,11,3,0,1,0,6,0,0,454.2775015186221,1
2,17,11,2012,11,3,0,1,0,6,0,0,6763.899603830036,1
2,17,11,2012,11,3,0,1,0,6,0,0,606.6218883550473,1
2,17,11,2012,11,3,0,1,0,6,0,0,2433.058416400137,1
2,17,11,2012,11,3,0,1,0,6,0,0,1041.8597164944779,1
2,17,11,2012,11,3,0,1,0,6,0,0,1153.4578564277879,1
2,17,11,2012,11,3,0,1,0,6,0,0,519.6814800749327,1
2,17,11,2012,11,3,0,1,0,6,0,0,1396.242442698748,1
2,17,11,2012,11,3,0,1,0,6,0,0,5137.191889138261,1
2,17,11,2012,11,3,0,1,0,6,0,0,1474.26555083356,1
2,17,11,2012,11,3,0,1,0,6,0,0,685.8382800292616,1
2,17,11,2012,11,3,0,1,0,6,0,0,1155.1117449916653,1
2,17,11,2012,11,3,0,1,0,6,0,0,5539.456882395034,1
2,17,11,2012,11,3,0,1,0,6,0,0,202.92091302449288,1
2,17,11,2012,11,3,0,1,0,6,0,0,850.0247254008036,1
2,17,11,2012,11,3,0,1,0,6,0,0,2269.7559327615045,1
2,17,11,2012,11,3,0,1,0,6,0,0,5866.109812110756,1
2,17,11,2012,11,3,0,1,0,6,0,0,3418.68874641338,1
2,17,11,2012,11,3,0,1,0,6,0,0,2056.637154901841,1
2,17,11,2012,11,3,0,1,0,6,0,0,566.9647236943692,1
2,17,11,2012,11,3,0,1,0,6,0,0,547.3432483489119,1
2,17,11,2012,11,3,0,1,0,6,0,0,1590.8214761345748,1
2,13,58,2009,5,7,1,0,0,4,1,0,4002.9486568279317,1
2,17,29,2011,5,28,0,1,0,6,0,0,43859.429683130074,1
2,17,29,2011,5,28,0,1,0,6,0,0,15121.002602097893,1
2,21,26,2011,12,25,0,0,1,7,0,1,533.4758762318721,1
2,1,49,2009,5,6,0,0,1,3,1,1,8232.231918776557,1
2,1,49,2009,5,6,0,0,1,3,1,1,391.0903010783518,1
2,1,44,2011,3,11,0,0,1,5,1,1,829.5489382554778,1
2,1,44,2011,3,11,0,0,1,5,1,1,9572.169896557449,1
2,1,44,2011,3,11,0,0,1,5,1,1,2171.7012646232897,1
2,1,44,2011,3,11,0,0,1,5,1,1,3293.995951270869,1
2,1,44,2011,3,11,0,0,1,5,1,1,160.0950735755891,1
2,1,44,2011,3,11,0,0,1,5,1,1,1272.0211035901536,1
2,1,44,2011,3,11,0,0,1,5,1,1,4903.304470969616,1
2,1,44,2011,3,11,0,0,1,5,1,1,4744.816404927433,1
2,1,44,2011,3,11,0,0,1,5,1,1,600.0450704170535,1
2,1,44,2011,3,11,0,0,1,5,1,1,3240.9456272819643,1
2,1,44,2011,3,11,0,0,1,5,1,1,1815.0622536933279,1
2,1,44,2011,3,11,0,0,1,5,1,1,993.4224223430157,1
2,1,44,2011,3,11,0,0,1,5,1,1,5735.743814914333,1
2,1,44,2011,3,11,0,0,1,5,1,1,2853.2117428112488,1
2,1,44,2011,3,11,0,0,1,5,1,1,7476.760646514257,1
2,1,44,2011,3,11,0,0,1,5,1,1,494.6507761425251,1
2,0,9,2013,1,27,0,0,1,7,0,1,539.1530420133638,1
2,11,21,2012,1,7,1,0,0,6,0,0,164.1577896973307,1
2,11,21,2012,1,7,1,0,0,6,0,0,1521.2698877379912,1
2,12,17,2012,10,31,1,0,0,3,1,0,2229.2823972324427,1
2,2,5,2012,10,20,0,0,1,6,0,1,772.5138860467017,1
2,15,11,2014,10,11,1,0,0,6,0,0,389.51701557016446,1
2,12,27,2009,8,17,1,0,0,1,1,0,3774.444789259107,1
2,9,23,2014,4,9,1,0,0,3,1,0,4173.822078054722,1
2,19,32,2009,11,25,0,1,0,3,1,1,1385.2452075045258,1
2,0,9,2014,5,30,0,0,1,5,1,1,899.8701551676824,1
2,0,9,2014,5,30,0,0,1,5,1,1,3901.4303524181355,1
2,17,8,2013,1,7,0,1,0,1,1,1,2760.418375045665,1
2,17,37,2013,2,18,0,1,0,1,1,1,1196.7006805244728,1
2,9,37,2011,10,4,1,0,0,2,1,0,1249.0463307084801,1
2,9,37,2011,10,4,1,0,0,2,1,0,1029.3865622266712,1
2,9,37,2011,10,4,1,0,0,2,1,0,668.846058633264,1
2,9,37,2011,10,4,1,0,0,2,1,0,13335.179901529209,1
2,9,37,2011,10,4,1,0,0,2,1,0,3049.0286428317218,1
2,9,37,2011,10,4,1,0,0,2,1,0,2557.1566074332977,1
2,9,37,2011,10,4,1,0,0,2,1,0,2831.3829377490006,1
2,9,37,2011,10,4,1,0,0,2,1,0,446.78994320584866,1
2,9,37,2011,10,4,1,0,0,2,1,0,1088.2891597231855,1
2,9,37,2011,10,4,1,0,0,2,1,0,1271.9979461238993,1
2,9,37,2011,10,4,1,0,0,2,1,0,3977.12682819668,1
2,9,37,2011,10,4,1,0,0,2,1,0,13216.356068899466,1
2,9,37,2011,10,4,1,0,0,2,1,0,3880.178974173787,1
2,9,37,2011,10,4,1,0,0,2,1,0,3937.6000738083617,1
2,9,37,2011,10,4,1,0,0,2,1,0,556.3074867715195,1
2,9,37,2011,10,4,1,0,0,2,1,0,836.662725534331,1
2,9,37,2011,10,4,1,0,0,2,1,0,4552.236756805228,1
2,9,37,2011,10,4,1,0,0,2,1,0,1356.1719361930566,1
2,9,37,2011,10,4,1,0,0,2,1,0,4839.665524270741,1
2,9,37,2011,10,4,1,0,0,2,1,0,0.0,1
2,9,37,2011,10,4,1,0,0,2,1,0,3804.8872387794577,1
2,9,37,2011,10,4,1,0,0,2,1,0,1923.2414681204589,1
2,9,37,2011,10,4,1,0,0,2,1,0,3279.121797148022,1
2,9,37,2011,10,4,1,0,0,2,1,0,1197.3392684273263,1
2,9,37,2011,10,4,1,0,0,2,1,0,819.999171336284,1
2,9,37,2011,10,4,1,0,0,2,1,0,4304.164758045801,1
2,9,37,2011,10,4,1,0,0,2,1,0,3174.884591803101,1
2,9,37,2011,10,4,1,0,0,2,1,0,5196.660420754226,1
2,9,37,2011,10,4,1,0,0,2,1,0,2230.7979022353675,1
2,9,37,2011,10,4,1,0,0,2,1,0,380.10057844534435,1
2,9,37,2011,10,4,1,0,0,2,1,0,1000.2513055662066,1
2,9,37,2011,10,4,1,0,0,2,1,0,3141.7853593739287,1
2,9,37,2011,10,4,1,0,0,2,1,0,416.06721927328397,1
2,14,15,2012,10,23,1,0,0,2,1,0,2822.0410902156596,1
2,21,6,2012,10,18,0,0,1,4,1,1,2609.2245433512817,1
2,21,6,2012,10,18,0,0,1,4,1,1,3314.5945926816107,1
2,3,0,2014,12,24,0,0,1,3,1,1,6636.980142035415,1
2,3,0,2014,12,24,0,0,1,3,1,1,1565.7125526603581,1
2,3,0,2014,12,24,0,0,1,3,1,1,919.3382777690457,1
2,3,0,2014,12,24,0,0,1,3,1,1,2418.660174501986,1
2,3,0,2014,12,24,0,0,1,3,1,1,543.4909971122256,1
2,3,0,2014,12,24,0,0,1,3,1,1,1458.8537638156486,1
2,3,0,2014,12,24,0,0,1,3,1,1,366.0314112773458,1
2,10,54,2010,10,7,1,0,0,4,1,0,21768.860222182564,1
2,20,11,2011,2,21,0,0,1,1,1,1,3763.6866867245394,1
2,22,54,2009,10,4,0,0,1,7,0,1,3610.826926202503,1
2,20,31,2015,4,11,0,0,1,6,0,1,1316.528392815334,1
2,20,31,2015,4,11,0,0,1,6,0,1,1104.234281457264,1
2,12,31,2011,2,20,1,0,0,7,0,0,1206.9390340422806,1
2,22,4,2013,1,1,0,0,1,2,1,1,2574.629210515295,1
2,22,4,2013,1,1,0,0,1,2,1,1,2429.8353492175947,1
2,17,52,2013,4,23,0,1,0,2,1,1,22439.47783911169,1
2,13,19,2010,1,1,1,0,0,5,1,0,2166.836581020269,1
2,23,51,2010,3,6,0,0,1,6,0,1,3280.8522878080003,1
2,2,57,2014,4,27,0,0,1,7,0,1,2118.9173240348614,1
2,2,57,2014,4,27,0,0,1,7,0,1,3681.56837632968,1
2,2,57,2014,4,27,0,0,1,7,0,1,1372.6301017432995,1
2,2,57,2014,4,27,0,0,1,7,0,1,1287.7443639599899,1
2,2,57,2014,4,27,0,0,1,7,0,1,6777.165439539122,1
2,2,57,2014,4,27,0,0,1,7,0,1,1017.8124008689517,1
2,2,57,2014,4,27,0,0,1,7,0,1,1607.1511646952458,1
2,2,57,2014,4,27,0,0,1,7,0,1,5867.9440513122845,1
2,2,57,2014,4,27,0,0,1,7,0,1,1569.0787159644572,1
2,2,57,2014,4,27,0,0,1,7,0,1,1987.1804507017123,1
2,2,57,2014,4,27,0,0,1,7,0,1,1017.2182685029327,1
2,2,57,2014,4,27,0,0,1,7,0,1,5436.145646962576,1
2,2,57,2014,4,27,0,0,1,7,0,1,980.1317912125933,1
2,2,57,2014,4,27,0,0,1,7,0,1,287.860100162634,1
2,2,57,2014,4,27,0,0,1,7,0,1,239.36080570827082,1
2,2,57,2014,4,27,0,0,1,7,0,1,14516.59739983142,1
2,2,57,2014,4,27,0,0,1,7,0,1,2929.158224416355,1
